id,dataset_doi,article_doi,source,retrieval_method,title,journal_url,pdf_url,is_oa
250,10.2307/3802888,10.2307/3802888,semantic_scholar,,Foraging ecology and use of drumming trees by three-toed woodpeckers,,,False
253,10.1111/eva.13248,10.1111/eva.13248,semantic_scholar,,Genomic data support management of anadromous Arctic Char fisheries in Nunavik by highlighting neutral and putatively adaptive genetic variation,https://doi.org/10.1111/eva.13248,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/eva.13248,True
254,10.1603/0046-225X-34.3.635,10.1603/0046-225X-34.3.635,semantic_scholar,,Ground-Dwelling Spider Fauna (Araneae) of Two Vineyards in Southern Quebec,https://doi.org/10.1603/0046-225x-34.3.635,,True
258,10.1111/ECOG.00997,10.1111/ECOG.00997,semantic_scholar,,"Host phenology, geographic range size and regional occurrence explain interspecific variation in damselflyâ€“water mite associations",https://doi.org/10.1111/ecog.00997,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ecog.00997,True
261,10.4039/Ent113415-5,10.4039/Ent113415-5,semantic_scholar,,"HYADAPHIS TATARICAE (HOMOPTERA: APHIDIDAE), A PEST OF HONEYSUCKLE NEW TO NORTH AMERICA",,,False
262,10.1111/j.1365-2486.2009.01945.x,10.1111/j.1365-2486.2009.01945.x,semantic_scholar,,Impacts of climate change on the seasonal distribution of migratory caribou,,,False
263,10.1080/11956860.2003.11682771,10.1080/11956860.2003.11682771,semantic_scholar,,"In the past two centuries, human activities have caused major changes in the tree species composition of southern QuÃ©bec, Canada",,,False
267,10.1111/j.1439-0418.1994.tb00701.x,10.1111/j.1439-0418.1994.tb00701.x,semantic_scholar,,"Insect parasites and predators of Phyllophaga anxia (LeConte) (Col., Scarabaeidae) in Quebec, Canada",,,False
271,10.1603/0013-8746%282006%2999%5B536%3AIOPMIQ%5D2.0.CO%3B2,10.1603/0013-8746%282006%2999%5B536%3AIOPMIQ%5D2.0.CO%3B2,semantic_scholar,,Inventory of Predacious Mites in Quebec Commercial Apple Orchards Where Integrated Pest Management Programs Are Implemented,https://doi.org/10.1603/0013-8746(2006)99[536:iopmiq]2.0.co;2,https://academic.oup.com/aesa/article-pdf/99/3/536/40400816/aesame0536.pdf,True
272,10.5558/TFC64116-2,10.5558/TFC64116-2,semantic_scholar,,La RÃ©gÃ©nÃ©ration prÃ©Ã©tablie dans les peuplements forestiers naturels au QuÃ©bec,https://doi.org/10.5558/tfc64116-2,https://pubs.cif-ifc.org/doi/pdf/10.5558/tfc64116-2,True
276,10.1111/J.1439-0426.2011.01727.X,10.1111/J.1439-0426.2011.01727.X,semantic_scholar,,"Management of the Lake Sturgeon Acipenser fulvescens population in the lower St Lawrence River (QuÃ©bec, Canada) from the 1910s to the present",,https://doi.org/10.1111/j.1439-0426.2011.01727.x,False
280,10.3390/f11010003,10.3390/f11010003,semantic_scholar,,Modelling Post-Disturbance Successional Dynamics of the Canadian Boreal Mixedwoods,https://doi.org/10.3390/f11010003,https://www.mdpi.com/1999-4907/11/1/3/pdf?version=1577943459,True
281,10.1139/B05-012,10.1139/B05-012,semantic_scholar,,Molecular markers indicate that the narrow QuÃ©bec endemics Rosa rousseauiorum and Rosa williamsii are synonymous with the widespread Rosa blanda,,,False
283,10.1046/j.1365-294X.1997.00243.x,10.1046/j.1365-294X.1997.00243.x,semantic_scholar,,Natural hybridization between black spruce and red spruce,,,False
284,10.1007/s004420050737,10.1007/s004420050737,semantic_scholar,,Nested bird and micro-habitat assemblages in a peatland archipelago,,,False
288,10.1139/X94-027,10.1139/X94-027,semantic_scholar,,Nutrient concentration and acid-base status of leaf litter of tree species characteristic of the hardwood forest of southern Quebec,,,False
297,10.1371/journal.pone.0144112,10.1371/journal.pone.0144112,semantic_scholar,,"Phylogeographic Structure of the White-Footed Mouse and the Deer Mouse, Two Lyme Disease Reservoir Hosts in QuÃ©bec",https://doi.org/10.1371/journal.pone.0144112,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0144112&type=printable,True
298,10.5558/TFC65206-3,10.5558/TFC65206-3,semantic_scholar,,Plant Composition in Relation to Vole Damage in Coniferous Plantations,https://doi.org/10.5558/tfc65206-3,https://pubs.cif-ifc.org/doi/pdf/10.5558/tfc65206-3,True
300,,,semantic_scholar,,"Population , reproductive success , ' and analysis of contaminants in Razorbills ( Alea torda ) in the estuary and Gulf of St . Lawrence , Quebec by",,,
301,10.2307/3235615,10.2307/3235615,semantic_scholar,,Population age structure of Pinus banksiana at the southern edge of the Canadian boreal forest,,,False
302,10.1139/z01-077,10.1139/z01-077,semantic_scholar,,Population biology of eyeflukes in fish from a large fluvial ecosystem : the importance of gulls and habitat characteristics,,https://spectrum.library.concordia.ca/6780/1/McLaughlin_CanJZool_2001.pdf,False
303,10.1007/s10682-017-9917-0,10.1007/s10682-017-9917-0,semantic_scholar,,Rapid morphological divergence in two closely related and co-occurring species over the last 50Â years,,,False
306,10.1139/CJB-2017-0193,10.1139/CJB-2017-0193,semantic_scholar,,"Relative pollen productivity estimates and changes in Holocene vegetation cover in the deciduous forest of southeastern Quebec, Canada",,,False
306,10.1139/CJB-2017-0193,10.1139/CJB-2017-0193,semantic_scholar,,"Relative pollen productivity estimates and changes in Holocene vegetation cover in the deciduous forest of southeastern Quebec, Canada",,,False
307,10.1007/s10841-008-9186-x,10.1007/s10841-008-9186-x,semantic_scholar,,Relevance of using a vegetation-based method to conserve urban carabid diversity,,,False
308,10.1039/b912185d,10.1039/b912185d,semantic_scholar,,Responses of two sentinel species (Hexagenia limbata--mayfly; Pyganodon grandis--bivalve) along spatial cadmium gradients in lakes and rivers in northwestern QuÃ©bec.,,,False
311,10.4039/n06-057,10.4039/n06-057,semantic_scholar,,"Rove beetles (Coleoptera: Staphylinidae) in yellow birch-dominated stands of southeastern Quebec, Canada: Diversity, abundance, and description of a new species",,,False
314,10.1603/EN12129,10.1603/EN12129,semantic_scholar,,"Seasonal Ecology and Thermal Constraints of Telenomus spp. (Hymenoptera: Scelionidae), Egg Parasitoids of the Hemlock Looper (Lepidoptera: Geometridae)",https://doi.org/10.1603/en12129,https://academic.oup.com/ee/article-pdf/41/6/1290/18311242/ee41-1290.pdf,True
315,10.1603/EN10045,10.1603/EN10045,semantic_scholar,,Selected Beetle Assemblages Captured in Pitfall Traps Baited with Deer Dung or Meat in Balsam Fir and Sugar Maple Forests of Central Quebec,https://doi.org/10.1603/en10045,https://academic.oup.com/ee/article-pdf/39/4/1151/18309297/ee39-1151.pdf,True
320,10.1139/B05-025,10.1139/B05-025,semantic_scholar,,Spontaneous revegetation of mined peatlands in eastern Canada,,http://www.gret-perg.ulaval.ca/uploads/tx_centrerecherche/Poulin_et_al_2005_01.pdf,False
324,10.1139/X93-323,10.1139/X93-323,semantic_scholar,,Temporal variations in the rooting ability of cuttings of Populusbalsamifera and Salixplanifolia from natural clonesâ€“populations of subarctic Quebec,,,False
325,10.1111/J.1365-2427.1988.TB00462.X,10.1111/J.1365-2427.1988.TB00462.X,semantic_scholar,,The abundance of phytophilous invertebrates on different species of submerged macrophytes,,,False
331,10.1002/ece3.3922,10.1002/ece3.3922,semantic_scholar,,The effects of allospecific mitochondrial genome on the fitness of northern redbelly dace (Chrosomus eos),https://doi.org/10.1002/ece3.3922,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.3922,True
334,10.4039/n04-055,10.4039/n04-055,semantic_scholar,,"The effects of urbanization on ant assemblages (Hymenoptera: Formicidae) associated with the Molson Nature Reserve, Quebec",,,False
336,10.3732/ajb.1200279,10.3732/ajb.1200279,semantic_scholar,,"The importance of ecological constraints on the control of multi-species treeline dynamics in eastern Nunavik, Quebec.",,,False
339,10.2307/2261594,10.2307/2261594,semantic_scholar,,The Relationship of Vegetation to Methane Emission and Hydrochemical Gradients in Northern Peatlands,,,False
343,10.3390/ijgi7090335,10.3390/ijgi7090335,semantic_scholar,,Towards Modelling Future Trends of Quebec's Boreal Birds' Species Distribution under Climate Change,https://doi.org/10.3390/ijgi7090335,https://www.mdpi.com/2220-9964/7/9/335/pdf?version=1534912335,True
344,10.1139/X08-080,10.1139/X08-080,semantic_scholar,,"Tree-ring evidence extends the historic northern range limit of severe defoliation by insects in the aspen stands of western Quebec, Canada",,,False
348,10.1046/j.1365-2745.1999.00388.x,10.1046/j.1365-2745.1999.00388.x,semantic_scholar,,"Variability in the dynamics of northern peripheral versus southern populations of two clonal plant species, Helianthus divaricatus and Rhus aromatica",https://doi.org/10.1046/j.1365-2745.1999.00388.x,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1365-2745.1999.00388.x,True
351,10.1603/0013-8746%282005%29098%5B0565%3AWCCDAA%5D2.0.CO%3B2,10.1603/0013-8746%282005%29098%5B0565%3AWCCDAA%5D2.0.CO%3B2,semantic_scholar,,Weevil (Coleoptera: Curculionoidea) Diversity and Abundance in Two Quebec Vineyards,https://doi.org/10.1603/0013-8746(2005)098[0565:wccdaa]2.0.co;2,https://academic.oup.com/aesa/article-pdf/98/4/565/19388556/aesa98-0565.pdf,True
356,https://www.semanticscholar.org/paper/2631aa5f2c4d58c9abf92a920eff61d7acb6e808,https://www.semanticscholar.org/paper/2631aa5f2c4d58c9abf92a920eff61d7acb6e808,semantic_scholar,,New Staphylinidae (Coleoptera) records with new collection data from New Brunswick and an addition to the fauna of Quebec: Staphylininae,,,
357,https://www.semanticscholar.org/paper/8478ff6242616d1599c8113c2582523c90edea02,https://www.semanticscholar.org/paper/8478ff6242616d1599c8113c2582523c90edea02,semantic_scholar,,"New Staphylinidae (Coleoptera) records with new collection data from New Brunswick, and an addition to the fauna of Quebec, Canada: Aleocharinae",,,
363,https://www.semanticscholar.org/paper/36e68ca8dec02c18c727cbd4e3ca655b539b103b,https://www.semanticscholar.org/paper/36e68ca8dec02c18c727cbd4e3ca655b539b103b,semantic_scholar,,A new species in the Rheocricotopus (R.) effusus group from Canada with a review of the Nearctic species of Rheocricotopus and Parametriocnemus (Chironomidae: Orthocladiinae),,,
364,https://www.semanticscholar.org/paper/e52ab68ce788679bb30c43646927764de9d040de,https://www.semanticscholar.org/paper/e52ab68ce788679bb30c43646927764de9d040de,semantic_scholar,,Colonization dynamics of agroecosystem spider assemblages after snow-melt in Quebec (Canada),,,
365,https://www.semanticscholar.org/paper/acfc665e1a868e3cf392a33e867202739422d361,https://www.semanticscholar.org/paper/acfc665e1a868e3cf392a33e867202739422d361,semantic_scholar,,Naturalization of exotic plant species in northâ€eastern North America: trends and detection capacity,,,
371,https://www.semanticscholar.org/paper/90a78ba88736ee342c7130b714e01c2c608b7372,https://www.semanticscholar.org/paper/90a78ba88736ee342c7130b714e01c2c608b7372,semantic_scholar,,"Conservation genetics of the wood turtle (Glyptemys insculpta) in Quebec, Canada",,,
377,https://www.semanticscholar.org/paper/f404c30b601fe649a9da55f3c1bf8bd46a08afca,https://www.semanticscholar.org/paper/f404c30b601fe649a9da55f3c1bf8bd46a08afca,semantic_scholar,,Recovery of plant community functional traits following severe soil perturbation in plantations: a case-study,,,
380,https://www.semanticscholar.org/paper/5b354efad51d308e9fee059dfb19cdb8120f9c0c,https://www.semanticscholar.org/paper/5b354efad51d308e9fee059dfb19cdb8120f9c0c,semantic_scholar,,Genetic Diversity for Pink Snow Mold Resistance in Greens-Type Annual Bluegrass,,,
382,https://www.semanticscholar.org/paper/cd5441636be2f137809dfc873a1bbdf7a5b1eae1,https://www.semanticscholar.org/paper/cd5441636be2f137809dfc873a1bbdf7a5b1eae1,semantic_scholar,,ADDITIONS TO THE CANADIAN EPHEMEROPTERA,,,
392,https://www.semanticscholar.org/paper/8492e62a32ea3f0b5421fcd5e0752188038850b8,https://www.semanticscholar.org/paper/8492e62a32ea3f0b5421fcd5e0752188038850b8,semantic_scholar,,"Phylogeographic analysis of an Arctic rabies host species, the red (Vulpes vulpes) and arctic (Vulpes lagopus) fox, in the Eastern Subarctic region of Canada",,,
393,https://www.semanticscholar.org/paper/e2c4fca274557470a14930fbbbb231dda193a5f6,https://www.semanticscholar.org/paper/e2c4fca274557470a14930fbbbb231dda193a5f6,semantic_scholar,,"Regional patterns of habitat use by a threatened forest bird, the Bicknellâ€™s Thrush, in Quebec",,,
396,https://www.semanticscholar.org/paper/5af8cd10d09cc403b605c15029e1aa95e8559cc3,https://www.semanticscholar.org/paper/5af8cd10d09cc403b605c15029e1aa95e8559cc3,semantic_scholar,,Size divergence and dietary partitioning enhance coexistence of two herbivorous species of Diaptomus (Copepoda: Calanoida) in some shallow Quebec lakes,,,
399,https://www.semanticscholar.org/paper/19eeaa00f72733dc1565647d5a8a6c0bf96b6031,https://www.semanticscholar.org/paper/19eeaa00f72733dc1565647d5a8a6c0bf96b6031,semantic_scholar,,Root distribution of different mature tree species growing on contrasting textured soils in temperate windbreaks,,,
401,https://www.semanticscholar.org/paper/c06af2ff316c51842412693296f3a592c1468eee,https://www.semanticscholar.org/paper/c06af2ff316c51842412693296f3a592c1468eee,semantic_scholar,,Wood density of natural white spruce populations in Quebec,,,
413,https://www.semanticscholar.org/paper/99df3c00d26e1fd1de61707274ce57e9f17c46b1,https://www.semanticscholar.org/paper/99df3c00d26e1fd1de61707274ce57e9f17c46b1,semantic_scholar,,Permafrost thaw lakes and ponds as habitats for abundant rotifer populations1,,,
418,https://www.semanticscholar.org/paper/ecfd139a8f7cd62e0a624cc17fece1c049ac1b0c,https://www.semanticscholar.org/paper/ecfd139a8f7cd62e0a624cc17fece1c049ac1b0c,semantic_scholar,,"Nematode parasites and leukocyte profiles of Northern Leopard Frogs, Rana pipiens: location, location, location",,,
424,https://www.semanticscholar.org/paper/60e664bb9e8347afab6ef81d1a20ba46dafeb8e5,https://www.semanticscholar.org/paper/60e664bb9e8347afab6ef81d1a20ba46dafeb8e5,semantic_scholar,,Cryptic invaders: nonindigenous and cryptogenic freshwater Bryozoa and Entoprocta in the St. Lawrence River,,,
163,10.3390/rs12060922,10.3390/rs12060922,semantic_scholar,,"Phenology-Based Mapping of an Alien Invasive Species Using Time Series of Multispectral Satellite Data: A Case-Study with Glossy Buckthorn in QuÃ©bec, Canada",https://doi.org/10.3390/rs12060922,https://www.mdpi.com/2072-4292/12/6/922/pdf?version=1584091823,True
171,10.1093/OXFORDJOURNALS.MOLBEV.A004014,10.1093/OXFORDJOURNALS.MOLBEV.A004014,semantic_scholar,,A comparative mitogenomic analysis of the potential adaptive value of Arctic charr mtDNA introgression in brook charr populations (Salvelinus fontinalis Mitchill).,https://doi.org/10.1093/oxfordjournals.molbev.a004014,https://academic.oup.com/mbe/article-pdf/19/11/1902/23453073/mbev_19_11_1902.pdf,True
172,10.3390/F10040325,10.3390/F10040325,semantic_scholar,,A Conceptual Model for Forest Naturalness Assessment and Application in Quebecâ€™s Boreal Forest,https://doi.org/10.3390/f10040325,https://www.mdpi.com/1999-4907/10/4/325/pdf?version=1556420687,True
173,10.7202/015855AR,10.7202/015855AR,semantic_scholar,,A note on the activity and species composition of sesiids [Lepidoptera: Sesiidae] as measured by pheromone traps and trunk sampling in apple orchards of southwestern Quebec,,http://www.erudit.org/fr/revues/phyto/2006-v87-n3-phyto1734/015855ar.pdf,False
182,,,referenced,,Québec Ministry of Environment and Wildlife,,,
183,,,referenced,,Québec Natural Heritage Data Center of,,,
184,,,referenced,,Canadian Wildlife Service,,,
185,,,semantic_scholar,,"Arrenodes minutus (Drury, 1770) (Coleoptera: Brentidae) discovered in the Maritime Provinces of Canada.",,,
187,,,semantic_scholar,,Assessing the Effectiveness of Instream Structures for Restoring Salmonid Streams,,,
188,10.3390/rs11232745,10.3390/rs11232745,semantic_scholar,,Assessment of Spatio-Temporal Patterns of Black Spruce Bud Phenology across Quebec Based on MODIS-NDVI Time Series and Field Observations,https://doi.org/10.3390/rs11232745,https://www.mdpi.com/2072-4292/11/23/2745/pdf?version=1574405652,True
189,10.1139/X95-150,10.1139/X95-150,semantic_scholar,,Balsam fir mortality following the last spruce budworm outbreak in northwestern Quebec,https://constellation.uqac.ca/id/eprint/9013/,,True
190,10.1890/0012-9658%282000%29081%5B0887%3ABAEFIO%5D2.0.CO%3B2,10.1890/0012-9658%282000%29081%5B0887%3ABAEFIO%5D2.0.CO%3B2,semantic_scholar,,BIODIVERSITY AND ECOSYSTEM FUNCTIONING: IMPORTANCE OF SPECIES EVENNESS IN AN OLD FIELD,,,False
191,10.1656/045.027.0416,10.1656/045.027.0416,semantic_scholar,,Biophysical Features Determining Avian Use of Roadside Verges in Southern QuÃ©bec's Suburban and Rural Landscapes,,,False
192,10.2307/1369707,10.2307/1369707,semantic_scholar,,Bird abundance and diversity along an urban-rural gradient : A comparative study between two cities on different continents,https://doi.org/10.2307/1369707,https://academic.oup.com/condor/article-pdf/100/3/413/28200466/condor0413.pdf,True
193,10.1139/B88-015,10.1139/B88-015,semantic_scholar,,"Buried seed populations in the montane, subalpine, and alpine belts of Mont Jacques-Cartier, Quebec",https://constellation.uqac.ca/id/eprint/8969/,,True
195,10.1002/ECS2.2022,10.1002/ECS2.2022,semantic_scholar,,Can sugar maple establish into the boreal forest? Insights from seedlings under various canopies in southern Quebec,https://doi.org/10.1002/ecs2.2022,https://esajournals.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ecs2.2022,True
196,,,semantic_scholar,,"CAREX Ã—CAYOUETTEI (CYPERACEAE), A NEW INTERSECTIONAL SEDGE HYBRID FROM SOUTHERN QUEÌBEC, CANADA",,,
198,10.1094/PHYTO-84-119,10.1094/PHYTO-84-119,semantic_scholar,,"Characterization of mycoplasmalike organisms from Fraxinus, Syringa, and associated plants from geographically diverse sites",,,False
203,10.1002/mbo3.173,10.1002/mbo3.173,semantic_scholar,,"Comparison of cyanobacterial microcystin synthetase (mcy) E gene transcript levels, mcy E gene copies, and biomass as indicators of microcystin risk under laboratory and field conditions",https://doi.org/10.1002/mbo3.173,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/mbo3.173,True
205,,,semantic_scholar,,Cuscuta indecora (Convolvulaceae) new for Canada,,,
207,10.1007/s13592-012-0147-8,10.1007/s13592-012-0147-8,semantic_scholar,,Detection of Nosema apis and N. ceranae in honeybee bottom scraps and frass in naturally infected hives,https://hal.science/hal-01003668,https://hal.archives-ouvertes.fr/hal-01003668/file/hal-01003668.pdf,True
209,10.3390/F8090326,10.3390/F8090326,semantic_scholar,,Development of Northern White-Cedar (Thuja occidentalis L.) Plantations within and outside Deer Yards,https://doi.org/10.3390/f8090326,https://www.mdpi.com/1999-4907/8/9/326/pdf?version=1504273397,True
210,10.1002/etc.4941,10.1002/etc.4941,semantic_scholar,,Diagnostic Fragmentation Filtering for Cyanopeptolin Detection,,,False
211,10.1139/X02-182,10.1139/X02-182,semantic_scholar,,Distribution and dynamics of tree species across a fire frequency gradient in the James Bay region of Quebec,,,False
213,,,semantic_scholar,,Distribution Patterns of Birds Associated with Snags in Natural and Managed Eastern Boreal Forests 1,,,
215,10.1111/ECOG.00836,10.1111/ECOG.00836,semantic_scholar,,Does probability of occurrence relate to population dynamics?,https://doi.org/10.1111/ecog.00836,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ecog.00836,True
218,,,semantic_scholar,,Eastern-breeding Lesser Yellowlegs are more likely than western-breeding birds to visit areas with high shorebird hunting during southward migration,,,
219,10.1111/J.1466-8238.2006.00277.X,10.1111/J.1466-8238.2006.00277.X,semantic_scholar,,Ecological factors explaining the location of the boundary between the mixedwood and coniferous bioclimatic zones in the boreal biome of eastern North America,,,False
221,10.4039/n09-062,10.4039/n09-062,semantic_scholar,,Effect of Drainage Ditches on Brachycera (Diptera) Diversity in a Southern Quebec Peatland,,,False
222,10.1007/s10980-006-9012-3,10.1007/s10980-006-9012-3,semantic_scholar,,"Effect of landscape context on anuran communities in breeding ponds in the National Capital Region, Canada",,,False
224,10.2980/1195-6860%282007%2914%5B491%3AEOFDOD%5D2.0.CO%3B2,10.2980/1195-6860%282007%2914%5B491%3AEOFDOD%5D2.0.CO%3B2,semantic_scholar,,"Effects of forest disturbance on density, space use, and mortality of woodland caribou",,,False
226,,,semantic_scholar,,Effects of natural and anthropogenic stressors on biomarkers of fish health in spottail shiners (Notropis hudsonius),,,
227,10.1104/PP.75.4.1054,10.1104/PP.75.4.1054,semantic_scholar,,Effects of Temperature and CO(2) Enrichment on Carbon Translocation of Plants of the C(4) Grass Species Echinochloa crus-galli (L.) Beauv. from Cool and Warm Environments.,https://doi.org/10.1104/pp.75.4.1054,https://academic.oup.com/plphys/article-pdf/75/4/1054/35605174/plphys_v75_4_1054.pdf,True
231,10.1139/F05-124,10.1139/F05-124,semantic_scholar,,Empirical study of cyanobacterial toxicity along a trophic gradient of lakes,,,False
233,10.1139/B96-181,10.1139/B96-181,semantic_scholar,,Environmental filters and seedling recruitment on a coastal dune in subarctic Quebec (Canada),,,False
235,10.3732/ajb.1200267,10.3732/ajb.1200267,semantic_scholar,,Episodic recruitment of the seedling banks in balsam fir and white spruce.,https://constellation.uqac.ca/id/eprint/8946/,,True
236,10.1094/PHP-2011-0126-01-RS,10.1094/PHP-2011-0126-01-RS,semantic_scholar,,Evaluation of a dynamic model for primary infections caused by Plasmopara viticola on grapevine in Quebec,,https://doi.org/10.1094/php-2011-0126-01-rs,False
239,,,semantic_scholar,,"Expanded concept of the milliped family Spirobolidae (Diplopoda: Spirobolida: Spirobolidea): Proposals of Aztecolini n. tribe and Floridobolinae/ini and Tylobolini n. stats.; re)descriptions of Floridobolus and F. penneri, both Causey, 1957, and F. orini",,,
243,10.1007/s10980-005-1393-1,10.1007/s10980-005-1393-1,semantic_scholar,,Factors Responsible for the Co-occurrence of Forested and Unforested Rock Outcrops in the Boreal Forest,,,False
244,10.1139/X07-201,10.1139/X07-201,semantic_scholar,,Fire return intervals and tree species succession in the North Shore region of eastern Quebec,,,False
246,10.1155/2012%2F387564,10.1155/2012%2F387564,semantic_scholar,,"First Record of the European Rusted Flea Beetle, Neocrepidodera ferruginea (Scopoli, 1763), in North America (Coleoptera: Chrysomelidae: Galerucinae: Alticini)",https://doi.org/10.1155/2012/387564,https://downloads.hindawi.com/journals/psyche/2012/387564.pdf,True
251,10.1007/978-94-009-5147-1,10.1007/978-94-009-5147-1,semantic_scholar,,Frankia and Actinorhizal Plants,,,False
252,10.5818/1529-9651-27.1-2.36,10.5818/1529-9651-27.1-2.36,semantic_scholar,,Gastro-Duodenal Perforations and Coelomitis in a Group of Juvenile Spiny Softshell Turtles (Apalone spinifera),,,False
256,10.25071/2292-4736%2F37681,10.25071/2292-4736%2F37681,semantic_scholar,,"Hinterland's Whoâ€™s Who: Birding, Multiplicity, and Barn Owls",https://doi.org/10.25071/2292-4736/37681,https://currents.journals.yorku.ca/index.php/currents/article/download/37681/34180,True
265,10.14712/23361964.2015.64,10.14712/23361964.2015.64,semantic_scholar,,"Influence of landscape structure on the functional groups of an aphidophagous guild: Active-searching predators, furtive predators and parasitoids",https://doi.org/10.14712/23361964.2015.64,https://ejes.cz/index.php/ejes/article/download/34/8,True
266,,,semantic_scholar,,Influence of zooplankton stoichiometry on nutrient sedimentation in a lake system,,,
268,10.1007/S10980-021-01300-Z,10.1007/S10980-021-01300-Z,semantic_scholar,,Insectivorous songbirds as early indicators of future defoliation by spruce budworm,https://doi.org/10.1007/s10980-021-01300-z,https://link.springer.com/content/pdf/10.1007/s10980-021-01300-z.pdf,True
269,"Ministe`re des Foreˆts (2020) Cartographie du 5e inventaire e´coforestier du Que´bec me´ridional—Me´thodes et donne´es associe´es. Direction des inventaires forestiers, Que´bec","Ministe`re des Foreˆts (2020) Cartographie du 5e inventaire e´coforestier du Que´bec me´ridional—Me´thodes et donne´es associe´es. Direction des inventaires forestiers, Que´bec",semantic_scholar,,,,,
270,10.1111/J.1654-1103.2012.01479.X,10.1111/J.1654-1103.2012.01479.X,semantic_scholar,,Interactions between overstorey and understorey vegetation along an overstorey compositional gradient,,,False
275,,,semantic_scholar,,low responses of understory plants of maple-dominated forests to white-tailed eer experimental exclusion mÃ©lie Collarda,,,
277,"ministe`re de lAgriculture, des Peˆcheries et de lAlimentation du Quebec, ministe`re des Ressources naturelles et de la Faune du Quebec","ministe`re de lAgriculture, des Peˆcheries et de lAlimentation du Quebec, ministe`re des Ressources naturelles et de la Faune du Quebec",semantic_scholar,,,,,
278,10.21203/rs.3.rs-651074%2Fv1,10.21203/rs.3.rs-651074%2Fv1,semantic_scholar,,"Mid-term Impacts of Silvicultural Treatments on Soils and Understory Plant Diversity in Temperate Hardwood Forests of Quebec, Canada.",https://doi.org/10.21203/rs.3.rs-651074/v1,https://www.researchsquare.com/article/rs-651074/latest.pdf,True
279,,,semantic_scholar,,Modelling individual tree mortality: Tests using the growth efficiency concept with black spruce stands,,,
282,10.1093/jme%2Ftjaa020,10.1093/jme%2Ftjaa020,semantic_scholar,,"Mosquito Species Composition and Abundance in Quebec, Eastern Canada",,,False
285,,,semantic_scholar,,New and noteworthy records of Orthoptera from Maritime Canada,,,
287,10.5751/ace-01979-160226,10.5751/ace-01979-160226,semantic_scholar,,No common pesticides detected in snow buntings utilizing a farmland landscape in eastern QuÃ©bec,https://doi.org/10.5751/ace-01979-160226,http://www.ace-eco.org/vol16/iss2/art26/ACE-ECO-2021-1979.pdf,True
289,10.3897/zookeys.348.6029,10.3897/zookeys.348.6029,semantic_scholar,,"Occurrence of species of the genus Pityophthorus Eichhoff (Coleoptera, Curculionidae, Scolytinae) in the province of Quebec, Canada",https://doi.org/10.3897/zookeys.348.6029,https://zookeys.pensoft.net/article/3468/download/pdf/,True
290,10.1139/CJB-2020-0158,10.1139/CJB-2020-0158,semantic_scholar,,Offsite effects of mining on the frequency and abundance of five understorey plant species in western QuÃ©bec (Canada),,,False
291,10.4039/Ent119195-2,10.4039/Ent119195-2,semantic_scholar,,OVIPOSITION AND NICHE PARTITIONING IN APHIDOPHAGOUS INSECTS ON MAIZE,,,False
295,10.3390/rs12060922,10.3390/rs12060922,semantic_scholar,,"Phenology-Based Mapping of an Alien Invasive Species Using Time Series of Multispectral Satellite Data: A Case-Study with Glossy Buckthorn in QuÃ©bec, Canada",https://doi.org/10.3390/rs12060922,https://www.mdpi.com/2072-4292/12/6/922/pdf?version=1584091823,True
296,10.1007/s10531-018-01688-2,10.1007/s10531-018-01688-2,semantic_scholar,,"Phylogenetic attributes, conservation status and geographical origin of species gained and lost over 50Â years in a UNESCO Biosphere Reserve",,,False
299,10.1648/0273-8570-71.3.472,10.1648/0273-8570-71.3.472,semantic_scholar,,PLAYBACKS OF MOBBING CALLS OF BLACK-CAPPED CHICKADEES AS A METHOD TO ESTIMATE REPRODUCTIVE ACTIVITY OF FOREST BIRDS,,,False
304,10.1111/EFP.12161,10.1111/EFP.12161,semantic_scholar,,Recent insights into the pandemic disease butternut canker caused by the invasive pathogen Ophiognomonia clavigignenti-juglandacearum.,,,False
305,10.1093/SYSBIO%2F35.1.68,10.1093/SYSBIO%2F35.1.68,semantic_scholar,,Reconstructing biogeographic history using phylogenetic-tree analysis of community structure,,,False
306,10.1139/CJB-2017-0193,10.1139/CJB-2017-0193,semantic_scholar,,"Relative pollen productivity estimates and changes in Holocene vegetation cover in the deciduous forest of southeastern Quebec, Canada",,,False
306,10.1139/CJB-2017-0193,10.1139/CJB-2017-0193,semantic_scholar,,"Relative pollen productivity estimates and changes in Holocene vegetation cover in the deciduous forest of southeastern Quebec, Canada",,,False
309,10.1007/s00300-018-2325-2,10.1007/s00300-018-2325-2,semantic_scholar,,"Revisiting the role of migratory caribou in the control of shrub expansion in northern Nunavik (QuÃ©bec, Canada)",,,False
