Logging to: artifacts\runs\20260306_124556_dev_subset_sections.log
Recreate command: uv run python -m llm_metadata.prompt_eval --mode sections --manifest data/manifests/dev_subset_data_paper.csv --parallelism 12 --model gpt-5-mini --gt data/dataset_092624_validated.xlsx --name dev_subset_sections
2026-03-06 12:45:56 | INFO     | llm_metadata.prompt_eval:run_eval:118 | Starting prompt_eval mode=sections manifest_path=data/manifests/dev_subset_data_paper.csv parallelism=12 model=gpt-5-mini skip_cache=False
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [24/30] Finished gt_record_id=225 status=success method=sections cost=$0.0060
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [23/30] Finished gt_record_id=208 status=success method=sections cost=$0.0067
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [25/30] Finished gt_record_id=253 status=success method=sections cost=$0.0046
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [27/30] Finished gt_record_id=271 status=success method=sections cost=$0.0097
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [26/30] Finished gt_record_id=258 status=success method=sections cost=$0.0085
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [29/30] Finished gt_record_id=343 status=success method=sections cost=$0.0088
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [28/30] Finished gt_record_id=315 status=success method=sections cost=$0.0079
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [30/30] Finished gt_record_id=351 status=success method=sections cost=$0.0093
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:454 | Completed manifest extraction mode=sections records=30 total_cost=$0.2201
2026-03-06 12:45:57 | INFO     | llm_metadata.prompt_eval:run_eval:145 | Loading ground truth from data/dataset_092624_validated.xlsx
2026-03-06 12:45:57 | INFO     | llm_metadata.prompt_eval:run_eval:151 | Evaluating predictions matched_records=30 fields=default
2026-03-06 12:45:57 | INFO     | llm_metadata.prompt_eval:run_eval:170 | Saved prompt_eval artifact to artifacts\runs\20260306_124556_dev_subset_sections.json
2026-03-06 12:45:57 | INFO     | llm_metadata.prompt_eval:run_eval:171 | Saved extraction results CSV to artifacts\runs\20260306_124556_dev_subset_sections.csv
2026-03-06 12:45:57 | INFO     | llm_metadata.prompt_eval:run_eval:173 | Completed prompt_eval mode=sections records=30 total_cost=$0.2201
Field                         N       P       R      F1
-------------------------------------------------------
bias_north_south             30     N/A   0.000     N/A
data_type                    30   0.208   0.556   0.303
geospatial_info_dataset      30   0.087   0.571   0.151
multispecies                 30   0.741   0.667   0.702
new_species_region           30   0.500   0.091   0.154
new_species_science          30   1.000   0.045   0.087
spatial_range_km2            30   0.917   0.550   0.687
species                      30   0.323   0.596   0.419
temp_range_f                 30   0.667   0.667   0.667
temp_range_i                 30   0.524   0.524   0.524
threatened_species           30   0.800   0.190   0.308
time_series                  30   0.263   1.000   0.417

Total API cost: $0.2201

Run artifact saved to: artifacts\runs\20260306_124556_dev_subset_sections.json
