record_id,field,true_value,pred_value,match,tp,fp,fn,tn,source
231,temporal_range,,,True,0,0,0,1,semantic_scholar
231,temp_range_i,,,True,0,0,0,1,semantic_scholar
231,temp_range_f,,,True,0,0,0,1,semantic_scholar
231,species,"[""['Cyanobacterias']""]","['cyanobacteria', 'Microcystis', 'Anabaena']",False,1,2,0,0,semantic_scholar
231,referred_dataset,,,True,0,0,0,1,semantic_scholar
231,time_series,,,True,0,0,0,1,semantic_scholar
231,multispecies,,True,False,0,1,0,0,semantic_scholar
231,threatened_species,,,True,0,0,0,1,semantic_scholar
231,new_species_science,,,True,0,0,0,1,semantic_scholar
231,new_species_region,,,True,0,0,0,1,semantic_scholar
231,bias_north_south,,,True,0,0,0,1,semantic_scholar
233,data_type,,['distribution'],False,0,1,0,0,semantic_scholar
233,geospatial_info_dataset,,"['site', 'distribution']",False,0,2,0,0,semantic_scholar
233,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
233,temporal_range,,,True,0,0,0,1,semantic_scholar
233,temp_range_i,,,True,0,0,0,1,semantic_scholar
233,temp_range_f,,,True,0,0,0,1,semantic_scholar
233,species,"[""['Honckenya pepbides'"", ""'Elymus mollis']""]","['Honckenya peploides', 'Elymus mollis']",True,2,0,0,0,semantic_scholar
233,referred_dataset,,,True,0,0,0,1,semantic_scholar
233,time_series,,,True,0,0,0,1,semantic_scholar
233,multispecies,,True,False,0,1,0,0,semantic_scholar
233,threatened_species,,,True,0,0,0,1,semantic_scholar
233,new_species_science,,,True,0,0,0,1,semantic_scholar
233,new_species_region,,,True,0,0,0,1,semantic_scholar
233,bias_north_south,,,True,0,0,0,1,semantic_scholar
235,data_type,,"['abundance', 'density', 'time_series']",False,0,3,0,0,semantic_scholar
235,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
235,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
235,temporal_range,1994-2007,1994-2007,True,1,0,0,0,semantic_scholar
235,temp_range_i,,1994,False,0,1,0,0,semantic_scholar
235,temp_range_f,,2007,False,0,1,0,0,semantic_scholar
235,species,"[""['Abies balsamea'"", ""'Picea glauca']""]","['balsam fir (Abies balsamea)', 'white spruce (Picea glauca)']",True,2,0,0,0,semantic_scholar
235,referred_dataset,,,True,0,0,0,1,semantic_scholar
235,time_series,,True,False,0,1,0,0,semantic_scholar
235,multispecies,,True,False,0,1,0,0,semantic_scholar
235,threatened_species,,,True,0,0,0,1,semantic_scholar
235,new_species_science,,,True,0,0,0,1,semantic_scholar
235,new_species_region,,,True,0,0,0,1,semantic_scholar
235,bias_north_south,,,True,0,0,0,1,semantic_scholar
236,data_type,,"['presence-absence', 'time_series']",False,0,2,0,0,semantic_scholar
236,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
236,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
236,temporal_range,,2008-2009; hourly weather data from 1 January to lesion emergence for each season,False,0,1,0,0,semantic_scholar
236,temp_range_i,,2008,False,0,1,0,0,semantic_scholar
236,temp_range_f,,2009,False,0,1,0,0,semantic_scholar
236,species,"[""['Plasmopara viticola']""]","['Plasmopara viticola', 'Vitis vinifera']",False,1,1,0,0,semantic_scholar
236,referred_dataset,,,True,0,0,0,1,semantic_scholar
236,time_series,,True,False,0,1,0,0,semantic_scholar
236,multispecies,,,True,0,0,0,1,semantic_scholar
236,threatened_species,,,True,0,0,0,1,semantic_scholar
236,new_species_science,,,True,0,0,0,1,semantic_scholar
236,new_species_region,,,True,0,0,0,1,semantic_scholar
236,bias_north_south,,,True,0,0,0,1,semantic_scholar
239,data_type,,"['presence-only', 'distribution']",False,0,2,0,0,semantic_scholar
239,geospatial_info_dataset,,"['site', 'administrative_units', 'geographic_features', 'distribution', 'range']",False,0,5,0,0,semantic_scholar
239,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
239,temporal_range,,Cretaceous Period (Mesozoic Era); Oligocene (~25 mya); after retreat of the Wisconsin glaciation,False,0,1,0,0,semantic_scholar
239,temp_range_i,,,True,0,0,0,1,semantic_scholar
239,temp_range_f,,,True,0,0,0,1,semantic_scholar
239,species,"[""['milliped']""]","['Floridobolus', 'Floridobolus penneri Causey', '1957', 'Floridobolus orini n. sp.', 'tylobolinines', 'spirobolines', 'Floridobolinae', 'Floridobolini', 'Tylobolini', 'Spirobolinae', 'Spirobolini', 'Aztecolini', 'Hiltonius', 'Tylobolus Cook', '1904', 'Aztecolus Chamberlin', '1943', 'Chicobolus Chamberlin', '1947', 'Gobiulus Dzik', '1975', 'Spirobolus Brandt', '1833', 'Narceus Rafinesque', '1820', 'Narceus gordanus (Chamberlin', '1943)', 'Trigoniulus niger', 'Trigoniulus takahasii', 'Trigoniulus segmentatus']",False,0,30,1,0,semantic_scholar
239,referred_dataset,,,True,0,0,0,1,semantic_scholar
239,time_series,,,True,0,0,0,1,semantic_scholar
239,multispecies,,True,False,0,1,0,0,semantic_scholar
239,threatened_species,,,True,0,0,0,1,semantic_scholar
239,new_species_science,,True,False,0,1,0,0,semantic_scholar
239,new_species_region,,True,False,0,1,0,0,semantic_scholar
239,bias_north_south,,,True,0,0,0,1,semantic_scholar
243,data_type,,"['ecosystem_structure', 'abundance', 'presence-absence']",False,0,3,0,0,semantic_scholar
243,geospatial_info_dataset,,"['site', 'maps']",False,0,2,0,0,semantic_scholar
243,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
243,temporal_range,,,True,0,0,0,1,semantic_scholar
243,temp_range_i,,,True,0,0,0,1,semantic_scholar
243,temp_range_f,,,True,0,0,0,1,semantic_scholar
243,species,,"['tree species (composition', 'unspecified)', 'lichens', 'mosses', 'ericaceous shrubs']",False,0,5,0,0,semantic_scholar
243,referred_dataset,,,True,0,0,0,1,semantic_scholar
243,time_series,,,True,0,0,0,1,semantic_scholar
243,multispecies,,True,False,0,1,0,0,semantic_scholar
243,threatened_species,,,True,0,0,0,1,semantic_scholar
243,new_species_science,,,True,0,0,0,1,semantic_scholar
243,new_species_region,,,True,0,0,0,1,semantic_scholar
243,bias_north_south,,,True,0,0,0,1,semantic_scholar
244,data_type,,['ecosystem_structure'],False,0,1,0,0,semantic_scholar
244,geospatial_info_dataset,,"['sample', 'maps']",False,0,2,0,0,semantic_scholar
244,spatial_range_km2,,66497.0,False,0,1,0,0,semantic_scholar
244,temporal_range,,1800	6200,False,0,1,0,0,semantic_scholar
244,temp_range_i,,1800,False,0,1,0,0,semantic_scholar
244,temp_range_f,,2000,False,0,1,0,0,semantic_scholar
244,species,,"['balsam fir (Abies balsamea (L.) P. Mill.)', 'black spruce (Picea mariana (Mill.) BSP)']",False,0,2,0,0,semantic_scholar
244,referred_dataset,,,True,0,0,0,1,semantic_scholar
244,time_series,,,True,0,0,0,1,semantic_scholar
244,multispecies,,True,False,0,1,0,0,semantic_scholar
244,threatened_species,,,True,0,0,0,1,semantic_scholar
244,new_species_science,,,True,0,0,0,1,semantic_scholar
244,new_species_region,,,True,0,0,0,1,semantic_scholar
244,bias_north_south,,,True,0,0,0,1,semantic_scholar
246,data_type,,"['presence-only', 'distribution']",False,0,2,0,0,semantic_scholar
246,geospatial_info_dataset,,"['site', 'range', 'administrative_units', 'distribution']",False,0,4,0,0,semantic_scholar
246,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
246,temporal_range,,1960s to 2009,False,0,1,0,0,semantic_scholar
246,temp_range_i,,,True,0,0,0,1,semantic_scholar
246,temp_range_f,,2009,False,0,1,0,0,semantic_scholar
246,species,"[""['Neocrepidodera ferruginea']""]","['Neocrepidodera ferruginea (Scopoli', '1763)', 'European rusted flea beetle (common name suggested)', 'Altise ferrugineuse europeenne (French common name suggested)', 'Alopecurus pratense', 'Dactylis glomerata', 'Festuca rubra', 'Poa pratensis', 'Aster sp.', 'Aster novae-angliae', 'Ambrosia artemisiifolia', 'Echium vulgare', 'Nasturtium officinale', 'Melilotus alba', 'Hypericum perforatum', 'Lythrum salicaria', 'Ranunculus acris', 'Solidago spp.']",False,1,17,0,0,semantic_scholar
246,referred_dataset,,,True,0,0,0,1,semantic_scholar
246,time_series,,,True,0,0,0,1,semantic_scholar
246,multispecies,,True,False,0,1,0,0,semantic_scholar
246,threatened_species,,,True,0,0,0,1,semantic_scholar
246,new_species_science,,,True,0,0,0,1,semantic_scholar
246,new_species_region,,True,False,0,1,0,0,semantic_scholar
246,bias_north_south,,,True,0,0,0,1,semantic_scholar
251,data_type,,"['distribution', 'genetic_analysis', 'ecosystem_function']",False,0,3,0,0,semantic_scholar
251,geospatial_info_dataset,,"['site', 'range', 'distribution']",False,0,3,0,0,semantic_scholar
251,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
251,temporal_range,,"August 6-8, 1984",False,0,1,0,0,semantic_scholar
251,temp_range_i,,1984,False,0,1,0,0,semantic_scholar
251,temp_range_f,,1984,False,0,1,0,0,semantic_scholar
251,species,,"['Frankia', 'Frankiae', 'actinorhizal plants', 'host plant genera']",False,0,4,0,0,semantic_scholar
251,referred_dataset,,,True,0,0,0,1,semantic_scholar
251,time_series,,,True,0,0,0,1,semantic_scholar
251,multispecies,,True,False,0,1,0,0,semantic_scholar
251,threatened_species,,,True,0,0,0,1,semantic_scholar
251,new_species_science,,,True,0,0,0,1,semantic_scholar
251,new_species_region,,,True,0,0,0,1,semantic_scholar
251,bias_north_south,,,True,0,0,0,1,semantic_scholar
252,data_type,,,True,0,0,0,1,semantic_scholar
252,geospatial_info_dataset,,['administrative_units'],False,0,1,0,0,semantic_scholar
252,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
252,temporal_range,,2014 to 2015,False,0,1,0,0,semantic_scholar
252,temp_range_i,,2014,False,0,1,0,0,semantic_scholar
252,temp_range_f,,2015,False,0,1,0,0,semantic_scholar
252,species,,['spiny softshell turtle (Apalone spinifera)'],False,0,1,0,0,semantic_scholar
252,referred_dataset,,,True,0,0,0,1,semantic_scholar
252,time_series,,True,False,0,1,0,0,semantic_scholar
252,multispecies,,,True,0,0,0,1,semantic_scholar
252,threatened_species,,True,False,0,1,0,0,semantic_scholar
252,new_species_science,,,True,0,0,0,1,semantic_scholar
252,new_species_region,,,True,0,0,0,1,semantic_scholar
252,bias_north_south,,,True,0,0,0,1,semantic_scholar
256,data_type,,"['presence-only', 'distribution']",False,0,2,0,0,semantic_scholar
256,geospatial_info_dataset,,"['distribution', 'range', 'administrative_units', 'site']",False,0,4,0,0,semantic_scholar
256,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
256,temporal_range,,"February 27, 2006 (sighting); Feb 28–March 2, 2006 (online discussion)",False,0,1,0,0,semantic_scholar
256,temp_range_i,,,True,0,0,0,1,semantic_scholar
256,temp_range_f,,,True,0,0,0,1,semantic_scholar
256,species,"[""['Tyto alba']""]","['Barn Owl (Tyto alba)', 'Meadow Voles (Microtus pennsylvanicus)', 'Deer Mice (Peromyscus maniculatus)', 'Rock Pigeons (Columba livia)', 'Great Horned Owl (Bubo virginianus)', 'Snowy Owls']",False,1,5,0,0,semantic_scholar
256,referred_dataset,,,True,0,0,0,1,semantic_scholar
256,time_series,,,True,0,0,0,1,semantic_scholar
256,multispecies,,True,False,0,1,0,0,semantic_scholar
256,threatened_species,,True,False,0,1,0,0,semantic_scholar
256,new_species_science,,,True,0,0,0,1,semantic_scholar
256,new_species_region,,,True,0,0,0,1,semantic_scholar
256,bias_north_south,,,True,0,0,0,1,semantic_scholar
265,data_type,,"['abundance', 'species_richness', 'time_series']",False,0,3,0,0,semantic_scholar
265,geospatial_info_dataset,,"['sample', 'site']",False,0,2,0,0,semantic_scholar
265,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
265,temporal_range,,weekly from June to September in 2006 and 2007,False,0,1,0,0,semantic_scholar
265,temp_range_i,,2006,False,0,1,0,0,semantic_scholar
265,temp_range_f,,2007,False,0,1,0,0,semantic_scholar
265,species,,"['ground beetles', 'spiders', 'ladybeetles', 'active-searching predators', 'furtive predators', 'parasitoids', 'aphidophagous guilds', 'Coccinellidae', 'natural enemies', 'aphids']",False,0,10,0,0,semantic_scholar
265,referred_dataset,,,True,0,0,0,1,semantic_scholar
265,time_series,,True,False,0,1,0,0,semantic_scholar
265,multispecies,,True,False,0,1,0,0,semantic_scholar
265,threatened_species,,,True,0,0,0,1,semantic_scholar
265,new_species_science,,,True,0,0,0,1,semantic_scholar
265,new_species_region,,,True,0,0,0,1,semantic_scholar
265,bias_north_south,,,True,0,0,0,1,semantic_scholar
266,data_type,,"['time_series', 'ecosystem_function', 'traits', 'abundance']",False,0,4,0,0,semantic_scholar
266,geospatial_info_dataset,,"['site', 'sample', 'site_ids']",False,0,3,0,0,semantic_scholar
266,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
266,temporal_range,,Stratification periods (April–October) in 1999 and 2000,False,0,1,0,0,semantic_scholar
266,temp_range_i,,1999,False,0,1,0,0,semantic_scholar
266,temp_range_f,,2000,False,0,1,0,0,semantic_scholar
266,species,"[""['Zooplankton']""]","['plankton', 'seston', 'zooplankton', 'phytoplankton', 'copepods', 'cladocerans', 'daphniids', 'Daphnia']",False,1,7,0,0,semantic_scholar
266,referred_dataset,,,True,0,0,0,1,semantic_scholar
266,time_series,,True,False,0,1,0,0,semantic_scholar
266,multispecies,,True,False,0,1,0,0,semantic_scholar
266,threatened_species,,,True,0,0,0,1,semantic_scholar
266,new_species_science,,,True,0,0,0,1,semantic_scholar
266,new_species_region,,,True,0,0,0,1,semantic_scholar
266,bias_north_south,,,True,0,0,0,1,semantic_scholar
268,data_type,,"['presence-absence', 'distribution']",False,0,2,0,0,semantic_scholar
268,geospatial_info_dataset,,"['sample', 'maps', 'administrative_units']",False,0,3,0,0,semantic_scholar
268,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
268,temporal_range,,,True,0,0,0,1,semantic_scholar
268,temp_range_i,,,True,0,0,0,1,semantic_scholar
268,temp_range_f,,,True,0,0,0,1,semantic_scholar
268,species,"[""['Tennessee'"", ""'Cape May'"", ""'bay-breasted warbler']""]","['Tennessee warbler', 'Cape May warbler', 'bay-breasted warbler', 'spruce budworm', 'songbirds']",False,1,4,2,0,semantic_scholar
268,referred_dataset,,,True,0,0,0,1,semantic_scholar
268,time_series,,True,False,0,1,0,0,semantic_scholar
268,multispecies,,True,False,0,1,0,0,semantic_scholar
268,threatened_species,,,True,0,0,0,1,semantic_scholar
268,new_species_science,,,True,0,0,0,1,semantic_scholar
268,new_species_region,,,True,0,0,0,1,semantic_scholar
268,bias_north_south,,,True,0,0,0,1,semantic_scholar
270,data_type,,"['abundance', 'species_richness']",False,0,2,0,0,semantic_scholar
270,geospatial_info_dataset,,"['site', 'sample']",False,0,2,0,0,semantic_scholar
270,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
270,temporal_range,,,True,0,0,0,1,semantic_scholar
270,temp_range_i,,,True,0,0,0,1,semantic_scholar
270,temp_range_f,,,True,0,0,0,1,semantic_scholar
270,species,"[""['plant communities']""]","['overstorey tree species', 'broad-leaf tree species', 'shrub species', 'herb species', 'bryophyte species', 'lichen species']",False,0,6,1,0,semantic_scholar
270,referred_dataset,,,True,0,0,0,1,semantic_scholar
270,time_series,,,True,0,0,0,1,semantic_scholar
270,multispecies,,True,False,0,1,0,0,semantic_scholar
270,threatened_species,,,True,0,0,0,1,semantic_scholar
270,new_species_science,,,True,0,0,0,1,semantic_scholar
270,new_species_region,,,True,0,0,0,1,semantic_scholar
270,bias_north_south,,,True,0,0,0,1,semantic_scholar
275,data_type,,"['abundance', 'species_richness', 'ecosystem_function', 'time_series', 'traits']",False,0,5,0,0,semantic_scholar
275,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
275,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
275,temporal_range,,Measurements conducted for 8 years in the understory plots (exclosures established in 1998) and for 3 years in the canopy gaps (exclosures added in 2003).,False,0,1,0,0,semantic_scholar
275,temp_range_i,,,True,0,0,0,1,semantic_scholar
275,temp_range_f,,,True,0,0,0,1,semantic_scholar
275,species,"[""['white-tailed deer'"", ""'plant communities']""]","['Trillium erectum', 'Erythronium americanum', 'Maianthemum canadense', 'Four herbaceous species were also monitored individually', 'tree seedlings', 'understory plants']",False,0,6,2,0,semantic_scholar
275,referred_dataset,,,True,0,0,0,1,semantic_scholar
275,time_series,,True,False,0,1,0,0,semantic_scholar
275,multispecies,,True,False,0,1,0,0,semantic_scholar
275,threatened_species,,,True,0,0,0,1,semantic_scholar
275,new_species_science,,,True,0,0,0,1,semantic_scholar
275,new_species_region,,,True,0,0,0,1,semantic_scholar
275,bias_north_south,,,True,0,0,0,1,semantic_scholar
278,data_type,,"['species_richness', 'traits', 'ecosystem_structure', 'ecosystem_function']",False,0,4,0,0,semantic_scholar
278,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
278,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
278,temporal_range,,Measurements compared 20 years after treatment; reference forests with no anthropogenic disturbance for at least 80 years.,False,0,1,0,0,semantic_scholar
278,temp_range_i,,,True,0,0,0,1,semantic_scholar
278,temp_range_f,,,True,0,0,0,1,semantic_scholar
278,species,,"['Rubus idaeus', 'Prunus pensylvanica', 'Monotropa uniflora', 'Dryopteris spinulosa', 'vegetatively reproducing heliophilic plants', 'understory plant communities']",False,0,6,0,0,semantic_scholar
278,referred_dataset,,,True,0,0,0,1,semantic_scholar
278,time_series,,,True,0,0,0,1,semantic_scholar
278,multispecies,,True,False,0,1,0,0,semantic_scholar
278,threatened_species,,,True,0,0,0,1,semantic_scholar
278,new_species_science,,,True,0,0,0,1,semantic_scholar
278,new_species_region,,,True,0,0,0,1,semantic_scholar
278,bias_north_south,,,True,0,0,0,1,semantic_scholar
279,data_type,,"['traits', 'ecosystem_function']",False,0,2,0,0,semantic_scholar
279,geospatial_info_dataset,,"['site', 'geographic_features', 'administrative_units']",False,0,3,0,0,semantic_scholar
279,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
279,temporal_range,,,True,0,0,0,1,semantic_scholar
279,temp_range_i,,,True,0,0,0,1,semantic_scholar
279,temp_range_f,,,True,0,0,0,1,semantic_scholar
279,species,,['Black spruce (Picea mariana (Mill.) BSP)'],False,0,1,0,0,semantic_scholar
279,referred_dataset,,,True,0,0,0,1,semantic_scholar
279,time_series,,,True,0,0,0,1,semantic_scholar
279,multispecies,,,True,0,0,0,1,semantic_scholar
279,threatened_species,,,True,0,0,0,1,semantic_scholar
279,new_species_science,,,True,0,0,0,1,semantic_scholar
279,new_species_region,,,True,0,0,0,1,semantic_scholar
279,bias_north_south,,,True,0,0,0,1,semantic_scholar
282,data_type,,"['abundance', 'time_series', 'species_richness', 'distribution']",False,0,4,0,0,semantic_scholar
282,geospatial_info_dataset,,"['site', 'administrative_units', 'distribution']",False,0,3,0,0,semantic_scholar
282,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
282,temporal_range,,from June to September during 2018 and 2019,False,0,1,0,0,semantic_scholar
282,temp_range_i,,2018,False,0,1,0,0,semantic_scholar
282,temp_range_f,,2019,False,0,1,0,0,semantic_scholar
282,species,,"['Aedes (Ae.)', 'Anopheles (An.)', 'Culex (Cx.)', 'Culiseta (Cu.)', 'Coquillettidia (Cq.)', 'Ae. cinereus', 'Ae. japonicus']",False,0,7,0,0,semantic_scholar
282,referred_dataset,,,True,0,0,0,1,semantic_scholar
282,time_series,,True,False,0,1,0,0,semantic_scholar
282,multispecies,,True,False,0,1,0,0,semantic_scholar
282,threatened_species,,,True,0,0,0,1,semantic_scholar
282,new_species_science,,,True,0,0,0,1,semantic_scholar
282,new_species_region,,,True,0,0,0,1,semantic_scholar
282,bias_north_south,,,True,0,0,0,1,semantic_scholar
285,data_type,,"['presence-only', 'distribution']",False,0,2,0,0,semantic_scholar
285,geospatial_info_dataset,,"['site', 'administrative_units', 'maps', 'distribution']",False,0,4,0,0,semantic_scholar
285,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
285,temporal_range,,,True,0,0,0,1,semantic_scholar
285,temp_range_i,,,True,0,0,0,1,semantic_scholar
285,temp_range_f,,,True,0,0,0,1,semantic_scholar
285,species,"[""['c. 10 insect species']""]","['grasshoppers', 'crickets and related insects', 'Orthoptera', 'six species of Orthoptera recently encountered in New Brunswick or on Prince Edward Island', '21 species that occur in neighbouring Maine and Quebec']",False,0,5,1,0,semantic_scholar
285,referred_dataset,,Vickery and Kevan (1985); Scudder and Vickery (2010),False,0,1,0,0,semantic_scholar
285,time_series,,,True,0,0,0,1,semantic_scholar
285,multispecies,,True,False,0,1,0,0,semantic_scholar
285,threatened_species,,,True,0,0,0,1,semantic_scholar
285,new_species_science,,,True,0,0,0,1,semantic_scholar
285,new_species_region,,True,False,0,1,0,0,semantic_scholar
285,bias_north_south,,,True,0,0,0,1,semantic_scholar
287,data_type,,['presence-absence'],False,0,1,0,0,semantic_scholar
287,geospatial_info_dataset,,['administrative_units'],False,0,1,0,0,semantic_scholar
287,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
287,temporal_range,,,True,0,0,0,1,semantic_scholar
287,temp_range_i,,,True,0,0,0,1,semantic_scholar
287,temp_range_f,,,True,0,0,0,1,semantic_scholar
287,species,"[""['Plectrophenax nivalis']""]",['the snow bunting (Plectrophenax nivalis)'],True,1,0,0,0,semantic_scholar
287,referred_dataset,,,True,0,0,0,1,semantic_scholar
287,time_series,,,True,0,0,0,1,semantic_scholar
287,multispecies,,,True,0,0,0,1,semantic_scholar
287,threatened_species,,,True,0,0,0,1,semantic_scholar
287,new_species_science,,,True,0,0,0,1,semantic_scholar
287,new_species_region,,,True,0,0,0,1,semantic_scholar
287,bias_north_south,,,True,0,0,0,1,semantic_scholar
289,data_type,,"['distribution', 'presence-only']",False,0,2,0,0,semantic_scholar
289,geospatial_info_dataset,,"['sample', 'site', 'distribution']",False,0,3,0,0,semantic_scholar
289,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
289,temporal_range,,five years of field sampling,False,0,1,0,0,semantic_scholar
289,temp_range_i,,,True,0,0,0,1,semantic_scholar
289,temp_range_f,,,True,0,0,0,1,semantic_scholar
289,species,"[""['c. 16 spp insect (genera Pityophthorus)']""]","['Pityophthorus Eichhoff', '1864', 'Pityophthorus puberulus (LeConte', '1868)', 'Pityophthorus pulchellus pulchellus Eichhoff', '1869', 'Pityophthorus pulicarius (Zimmermann', '1868)', 'Pityophthorus nitidus Swaine', '1917', 'Pityophthorus cariniceps LeConte&Horn', '1876', 'Pityophthorus consimilis LeConte', '1878', 'Pityophthorus intextus Swaine', '1917', 'Pityophthorus dentifrons Blackman', '1922', 'Pityophthorus ramiperda Swaine', '1917', 'Pityophthorus concavus Blackman', '1928', 'Pityophthorus biovalis Blackman', '1922', 'Pityophthorus murrayanae murrayanae Blackman', '1922']",False,0,21,1,0,semantic_scholar
289,referred_dataset,,,True,0,0,0,1,semantic_scholar
289,time_series,,,True,0,0,0,1,semantic_scholar
289,multispecies,,True,False,0,1,0,0,semantic_scholar
289,threatened_species,,,True,0,0,0,1,semantic_scholar
289,new_species_science,,,True,0,0,0,1,semantic_scholar
289,new_species_region,,True,False,0,1,0,0,semantic_scholar
289,bias_north_south,,,True,0,0,0,1,semantic_scholar
290,data_type,,"['abundance', 'presence-absence']",False,0,2,0,0,semantic_scholar
290,geospatial_info_dataset,,"['site', 'geographic_features', 'administrative_units']",False,0,3,0,0,semantic_scholar
290,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
290,temporal_range,,,True,0,0,0,1,semantic_scholar
290,temp_range_i,,,True,0,0,0,1,semantic_scholar
290,temp_range_f,,,True,0,0,0,1,semantic_scholar
290,species,,"['Coptis trifolia (L.) Salisb.', 'Cornus canadensis L.', 'Linnaea borealis L.', 'Lysimachia borealis (Raf.) U.Manns & Anderb.', 'Maianthemum canadense Desf.']",False,0,5,0,0,semantic_scholar
290,referred_dataset,,,True,0,0,0,1,semantic_scholar
290,time_series,,,True,0,0,0,1,semantic_scholar
290,multispecies,,True,False,0,1,0,0,semantic_scholar
290,threatened_species,,,True,0,0,0,1,semantic_scholar
290,new_species_science,,,True,0,0,0,1,semantic_scholar
290,new_species_region,,,True,0,0,0,1,semantic_scholar
290,bias_north_south,,,True,0,0,0,1,semantic_scholar
291,data_type,,"['abundance', 'distribution']",False,0,2,0,0,semantic_scholar
291,geospatial_info_dataset,,"['site', 'sample']",False,0,2,0,0,semantic_scholar
291,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
291,temporal_range,,July and August (seasonal sampling: early to late in the growing season),False,0,1,0,0,semantic_scholar
291,temp_range_i,,,True,0,0,0,1,semantic_scholar
291,temp_range_f,,,True,0,0,0,1,semantic_scholar
291,species,"[""['Trypoxylon politurn'"", ""'c.70 spider species']""]","['Chrysopa occulata Say', 'Sphaerophoria philanthus (Mg.)', 'Rhopalosiphum padi (L.)', 'Coleomegilla maculata lengi (Timberlake)', 'Hippodamia tredecimpunctata tibialis Say']",False,0,5,2,0,semantic_scholar
291,referred_dataset,,,True,0,0,0,1,semantic_scholar
291,time_series,,,True,0,0,0,1,semantic_scholar
291,multispecies,,True,False,0,1,0,0,semantic_scholar
291,threatened_species,,,True,0,0,0,1,semantic_scholar
291,new_species_science,,,True,0,0,0,1,semantic_scholar
291,new_species_region,,,True,0,0,0,1,semantic_scholar
291,bias_north_south,,,True,0,0,0,1,semantic_scholar
295,data_type,,['distribution'],False,0,1,0,0,semantic_scholar
295,geospatial_info_dataset,,"['site', 'distribution', 'administrative_units', 'maps']",False,0,4,0,0,semantic_scholar
295,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
295,temporal_range,,,True,0,0,0,1,semantic_scholar
295,temp_range_i,,,True,0,0,0,1,semantic_scholar
295,temp_range_f,,,True,0,0,0,1,semantic_scholar
295,species,"[""['Frangula alnus']""]",['Glossy buckthorn (Frangula alnus Mill.)'],True,1,0,0,0,semantic_scholar
295,referred_dataset,,,True,0,0,0,1,semantic_scholar
295,time_series,,True,False,0,1,0,0,semantic_scholar
295,multispecies,,,True,0,0,0,1,semantic_scholar
295,threatened_species,,,True,0,0,0,1,semantic_scholar
295,new_species_science,,,True,0,0,0,1,semantic_scholar
295,new_species_region,,,True,0,0,0,1,semantic_scholar
295,bias_north_south,,,True,0,0,0,1,semantic_scholar
296,data_type,,"['species_richness', 'presence-absence', 'ecosystem_structure']",False,0,3,0,0,semantic_scholar
296,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
296,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
296,temporal_range,,two surveys conducted over 50 years apart (over the last half-century),False,0,1,0,0,semantic_scholar
296,temp_range_i,,,True,0,0,0,1,semantic_scholar
296,temp_range_f,,,True,0,0,0,1,semantic_scholar
296,species,,['vascular plants'],False,0,1,0,0,semantic_scholar
296,referred_dataset,,,True,0,0,0,1,semantic_scholar
296,time_series,,True,False,0,1,0,0,semantic_scholar
296,multispecies,,True,False,0,1,0,0,semantic_scholar
296,threatened_species,,True,False,0,1,0,0,semantic_scholar
296,new_species_science,,,True,0,0,0,1,semantic_scholar
296,new_species_region,,,True,0,0,0,1,semantic_scholar
296,bias_north_south,,,True,0,0,0,1,semantic_scholar
299,data_type,,"['species_richness', 'presence-absence']",False,0,2,0,0,semantic_scholar
299,geospatial_info_dataset,,"['site', 'sample', 'administrative_units']",False,0,3,0,0,semantic_scholar
299,spatial_range_km2,,3.0625,False,0,1,0,0,semantic_scholar
299,temporal_range,,,True,0,0,0,1,semantic_scholar
299,temp_range_i,,,True,0,0,0,1,semantic_scholar
299,temp_range_f,,,True,0,0,0,1,semantic_scholar
